filepath,label
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1127.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1692.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1254.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_152.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2747.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2388.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2635.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1975.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2892.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_287.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_772.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1083.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_479.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2992.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2908.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2827.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1574.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2670.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_313.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_233.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1292.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_264.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_52.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2180.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2704.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_503.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1729.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_630.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_476.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2303.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2233.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1992.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1964.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1020.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1393.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1497.tif,SeaLake
