filepath,label
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1466.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1293.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_278.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1104.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2280.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_504.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1202.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2783.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2830.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1404.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_386.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1144.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1481.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2884.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2902.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_203.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1261.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_568.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1785.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2303.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1575.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1747.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1482.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2005.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2608.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2652.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1754.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_365.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1181.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2212.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_210.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1227.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_642.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_687.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_329.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2036.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1115.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_648.tif,SeaLake
